ID,TARGET
5802,1
5803,0
5804,0
5805,0
5806,0
5807,0
5810,1
5812,0
5815,0
5816,1
5817,1
5818,1
5819,0
5820,0
5825,0
5827,1
5828,1
5829,0
5832,0
5834,1
5836,0
5837,0
5839,0
5841,1
5847,1
5849,1
5851,0
5852,0
5853,0
5855,0
5857,0
5859,0
5862,1
5863,0
5867,1
5869,0
5870,0
5871,0
5872,0
5873,0
5874,0
5876,1
5879,0
5881,1
5882,1
5883,0
5888,0
5889,0
5890,0
5892,1
5896,0
5898,0
5902,1
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5913,0
5915,1
5916,0
5917,0
5921,1
5923,0
5925,0
5928,1
5930,0
5931,0
5932,1
5934,0
5936,0
5937,1
5939,1
5941,1
5942,0
5943,0
5945,0
5946,0
5947,0
5948,1
5949,1
5950,1
5953,0
5955,0
5956,0
5959,0
5960,1
5962,0
5964,0
5965,0
5966,0
5967,1
5968,1
5969,0
5970,1
5973,0
5975,0
5977,1
5980,0
5981,1
5982,0
5983,1
5984,1
5985,0
5986,1
5992,0
5993,0
5994,0
5995,0
5997,1
5998,0
6000,0
6002,0
6004,0
6007,0
6009,0
6010,0
6014,1
6015,0
6016,1
6017,0
6021,1
6022,0
6023,1
6024,0
6028,0
6029,0
6030,0
6031,0
6034,1
6035,1
6039,0
6040,0
6042,1
6043,0
6044,0
6045,0
6047,0
6048,0
6051,0
6052,1
6054,0
6055,1
6057,0
6058,0
6059,0
6062,1
6064,0
6065,0
6067,0
6068,0
6069,0
6070,0
6074,0
6075,0
6076,0
6077,1
6078,0
6079,0
6081,0
6082,0
6085,0
6086,1
6088,0
6090,1
6091,0
6092,1
6094,1
6101,0
6102,0
6104,0
6106,0
6112,1
6117,0
6118,1
6119,0
6126,0
6127,0
6129,0
6131,1
6132,1
6133,0
6134,1
6135,0
6136,0
6139,0
6140,0
6142,0
6144,0
6145,0
6148,0
6150,1
6152,0
6153,0
6154,0
6155,1
6157,0
6158,1
6161,0
6162,0
6163,0
6165,1
6167,0
6168,0
6172,0
6173,0
6175,0
6176,0
6178,1
6179,0
6183,0
6184,0
6189,0
6192,0
6194,0
6196,0
6197,0
6198,0
6199,0
6200,0
6201,0
6202,0
6203,1
6205,0
6206,1
6208,1
6212,0
6215,0
6217,0
6218,1
6221,0
6222,0
6224,1
6225,0
6227,1
6230,0
6232,0
6233,0
6234,0
6237,0
6238,0
6240,0
6243,0
6245,1
6247,0
6248,0
6250,1
6252,0
6255,1
6257,0
6258,0
6260,0
6264,0
6265,1
6266,0
6268,1
6269,1
6270,0
6271,1
6276,0
6279,1
6280,0
6283,0
6284,0
6287,0
6288,0
6289,0
6291,1
6292,1
6293,1
6295,0
6296,0
6297,0
6298,0
6301,0
6302,0
6303,0
6304,1
6308,1
6312,0
6313,0
6314,1
6315,1
6316,1
6324,0
6327,0
6329,0
6332,0
6334,0
6336,1
6337,0
6338,0
6341,1
6342,0
6343,0
6346,0
6348,0
6349,0
6351,0
6356,0
6361,0
6363,0
6364,0
6367,0
6368,0
6370,1
6372,0
6378,0
6379,0
6380,0
6381,1
6388,0
6391,0
6393,1
6395,0
6396,0
6397,0
6398,1
6399,0
6400,1
6401,0
6403,0
6406,1
6407,0
6409,0
6410,0
6411,0
6413,0
6416,1
6417,1
6419,0
6422,0
6424,0
6426,0
6429,0
6432,0
6435,1
6437,0
6439,0
6440,0
6441,1
6445,0
6446,0
6447,1
6448,0
6450,0
6452,0
6453,1
6454,0
6455,0
6456,0
6459,0
6462,0
6466,1
6467,0
6473,1
6474,1
6476,0
6479,0
6485,0
6486,0
6487,0
6490,1
6493,0
6496,0
6497,0
6498,0
6499,0
6500,0
6502,0
6503,1
6505,0
6506,0
6513,0
6514,0
6516,0
6518,0
6519,1
6522,0
6527,0
6529,0
6530,1
6535,0
6538,0
6541,0
6542,0
6547,0
6549,0
6550,0
6551,0
6552,1
6553,0
6554,0
6555,1
6559,1
6561,1
6562,0
6564,1
6566,0
6567,0
6569,0
6570,0
6573,1
6574,0
6575,0
6577,0
6578,0
6585,1
6586,1
6587,0
6588,0
6591,1
6594,0
6597,1
6600,0
6603,1
6605,0
6612,0
6613,0
6614,0
6615,0
6616,0
6624,0
6626,1
6630,0
6632,1
6633,0
6637,0
6640,0
6641,1
6643,1
6644,0
6648,1
6651,0
6652,0
6654,0
6655,0
6657,0
6660,0
6664,0
6667,0
6668,1
6669,1
6672,0
6675,1
6677,0
6679,0
6682,1
6683,0
6684,0
6685,0
6690,0
6693,0
6694,0
6696,1
6702,0
6703,1
6704,0
6706,1
6708,0
6709,0
6710,1
6711,0
6712,0
6713,1
6714,0
6715,1
6716,0
6718,0
6719,0
6722,0
6724,0
6726,0
6727,0
6728,0
6730,0
6732,0
6737,0
6741,0
6743,0
6745,0
6746,0
6750,0
6751,0
6752,1
6753,1
6758,0
6759,0
6762,1
6763,0
6764,1
6769,0
6771,0
6772,1
6775,0
6776,0
6777,0
6779,0
6784,0
6785,1
6788,0
6789,0
6795,0
6796,0
6797,0
6799,0
6801,1
6803,1
6806,0
6807,0
6809,0
6810,1
6812,1
6813,1
6814,1
6816,0
6818,0
6819,1
6822,1
6823,0
6824,0
6826,0
6827,1
6828,0
6830,0
6832,0
6834,0
6836,0
6837,0
6838,0
6840,0
6843,0
6844,1
6845,1
6848,1
6850,0
6853,0
6854,0
6856,0
6857,0
6862,0
6863,1
6864,0
6865,1
6866,0
6868,0
6874,0
6875,0
6877,0
6878,0
6881,0
6885,0
6886,1
6888,0
6889,1
6893,0
6896,0
6897,1
6899,0
6901,0
6902,0
6904,0
6905,1
6906,0
6908,1
6909,0
6910,1
6911,0
6913,0
6914,0
6915,0
6916,1
6918,0
6920,0
6924,1
6925,0
6930,1
6931,0
6935,0
6937,1
6939,0
6941,0
6943,1
6944,0
6945,0
6953,0
6954,0
6955,0
6958,1
6959,0
6961,0
6964,0
6968,0
6969,1
6970,0
6973,1
6974,0
6979,0
6981,0
6991,0
6992,1
6995,0
6997,0
6999,0
7000,0
7001,0
7002,0
7007,0
7010,1
7012,1
7015,1
7016,1
7017,0
7018,1
7023,0
7024,0
7025,0
7027,1
7029,0
7033,0
7034,0
7035,0
7036,0
7040,0
7041,1
7042,0
7044,0
7046,1
7050,0
7052,0
7054,0
7055,1
7059,0
7063,1
7072,0
7073,0
7074,0
7077,0
7078,0
7081,0
7084,0
7086,1
7087,0
7090,0
7091,0
7092,0
7093,0
7095,0
7097,1
7098,0
7099,1
7103,0
7105,0
7107,0
7109,1
7110,1
7113,0
7114,0
7115,0
7116,0
7118,0
7121,0
7122,0
7125,0
7127,0
7129,1
7132,0
7133,0
7135,0
7136,0
7137,1
7138,1
7140,0
7141,0
7144,0
7145,0
7147,1
7148,1
7149,1
7153,1
7154,0
7155,0
7159,0
7164,0
7167,0
7168,0
7171,0
7172,0
7173,1
7175,0
7179,1
7180,1
7181,0
7184,0
7186,0
7187,1
7188,0
7189,0
7191,0
7192,0
7193,0
7194,0
7196,0
7200,0
7202,0
7204,0
7205,0
7207,1
7213,0
7214,1
7217,0
7220,0
7221,0
7222,0
7223,0
7224,1
7225,0
7227,0
7231,1
7233,0
7235,0
7236,0
7238,0
7239,0
7240,0
7241,0
7242,1
7245,1
7246,0
7247,0
7249,0
7253,1
7254,0
7255,0
7256,1
7257,0
7259,0
7260,0
7261,0
7262,0
7264,0
7266,0
7267,0
7272,0
7274,1
7275,0
7276,0
7278,0
7280,0
7281,0
7282,0
7283,0
7284,1
7285,0
7288,0
7289,0
7290,0
7293,0
7296,0
7297,0
7299,0
7300,0
7302,0
7303,0
7310,0
7312,0
7314,1
7315,0
7318,1
7319,0
7320,0
7321,0
7325,0
7330,1
7331,1
7332,0
7334,0
7335,0
7336,0
7337,1
7341,0
7345,0
7347,0
7350,1
7351,0
7352,0
7354,0
7355,0
7359,0
7361,1
7362,0
7365,0
7366,0
7367,0
7368,0
7369,0
7370,0
7372,0
7373,1
7375,0
7376,0
7377,1
7378,0
7379,0
7380,0
7381,0
7382,0
7383,0
7386,1
7389,1
7390,0
7391,0
7392,0
7394,0
7395,0
7397,1
7399,0
7400,0
7402,1
7405,0
7410,1
7412,0
7414,1
7419,0
7420,0
7421,0
7422,0
7423,0
7426,0
7427,0
7429,0
7430,0
7431,0
7432,0
7433,0
7436,0
7438,1
7439,1
7440,0
7441,0
7442,1
7443,0
7451,0
7452,0
7456,0
7458,0
7459,1
7460,0
7461,0
7463,0
7464,0
7465,0
7466,0
7467,0
7472,0
7474,0
7477,0
7481,0
7483,0
7484,1
7487,0
7488,0
7489,1
7495,0
7496,0
7498,0
7499,0
7500,0
7502,0
7504,0
7506,0
7508,1
7510,0
7512,0
7513,1
7515,0
7516,0
7517,1
7518,1
7521,0
7527,1
7528,1
7529,0
7531,0
7532,1
7535,0
7538,0
7544,0
7548,0
7552,0
7555,0
7556,1
7557,0
7560,0
7563,0
7564,1
7568,1
7573,0
7575,1
7577,0
7578,0
7580,0
7581,1
7582,1
7583,1
7585,0
7588,0
7591,0
7593,0
7595,0
7596,0
7599,1
7600,0
7601,0
7602,0
7604,0
7605,0
7606,0
7610,0
7611,0
7612,1
7613,0
7616,0
7617,0
7619,0
7620,0
7621,1
7623,0
7627,1
7628,0
7629,1
7630,1
7636,0
7637,1
7639,1
7641,0
7644,1
7645,0
7646,1
7647,0
7656,0
7657,0
7661,0
7663,0
7665,1
7669,0
7670,0
7672,1
7674,0
7676,0
7678,0
7680,1
7681,0
7684,0
7685,0
7686,0
7688,1
7690,0
7692,0
7694,0
7696,0
7698,0
7702,0
7706,0
7708,0
7710,1
7712,1
7714,0
7715,0
7718,0
7719,1
7720,1
7725,0
7726,0
7727,0
7729,1
7733,0
7735,0
7736,0
7737,0
7738,0
7740,1
7741,0
7746,0
7747,0
7748,0
7749,0
7751,0
7755,1
7756,1
7757,0
7764,0
7766,0
7770,0
7771,0
7772,0
7773,0
7774,1
7775,0
7785,0
7787,1
7788,0
7789,0
7790,0
7793,0
7794,0
7795,0
7796,1
7798,1
7799,0
7800,0
7806,0
7808,0
7811,0
7812,0
7813,0
7818,0
7821,0
7823,0
7825,0
7827,0
7828,0
7830,1
7831,0
7833,0
7836,0
7838,0
7840,1
7842,0
7844,0
7845,0
7848,0
7849,1
7850,0
7851,0
7852,0
7854,1
7855,0
7856,1
7859,0
7860,1
7866,0
7868,0
7869,0
7870,0
7875,0
7879,1
7880,0
7884,0
7885,0
7886,0
7887,0
7890,1
7892,0
7893,0
7894,1
7897,0
7898,0
7899,0
7903,0
7905,0
7906,0
7907,0
7909,1
7911,1
7912,0
7914,0
7915,1
7916,0
7919,0
7923,0
7924,0
7926,0
7931,0
7932,0
7933,0
7934,0
7935,1
7936,0
7937,1
7938,0
7940,0
7942,0
7943,0
7944,0
7950,0
7951,0
7952,0
7955,0
7962,0
7963,1
7964,0
7966,1
7969,0
7972,0
7976,1
7978,1
7979,0
7980,0
7982,0
7984,0
7986,1
7987,1
7988,1
7990,0
7992,0
7993,1
7996,0
7997,0
8000,0
8001,1
8002,0
8005,0
8006,0
8011,0
8012,0
8013,1
8014,1
8016,0
8021,0
8023,1
8024,0
8025,1
8027,1
8030,1
8032,1
8034,0
8035,0
8036,0
8037,1
8044,1
8046,1
8049,0
8052,0
8053,0
8054,1
8055,1
8056,0
8061,0
8065,0
8068,0
8069,0
8070,0
8071,0
8074,1
8076,0
8077,0
8079,0
8080,0
8081,0
8082,0
8087,1
8091,0
8092,0
8095,0
8096,1
8098,1
8099,1
8100,0
8102,0
8104,0
8105,0
8106,0
8108,1
8109,1
8112,1
8113,0
8115,1
8116,0
8119,1
8120,0
8121,0
8122,1
8126,0
8127,0
8130,0
8131,0
8133,1
8134,0
8135,0
8138,0
8142,0
8143,0
8144,1
8147,0
8150,1
8152,0
8153,0
8155,0
8158,0
8160,0
8162,0
8164,0
8167,0
8168,0
8175,0
8179,0
8181,0
8182,0
8185,0
8186,0
8187,0
8191,0
8192,0
8193,0
8194,1
8195,0
8199,0
8201,0
8202,0
8204,0
8208,0
8209,0
8211,0
8212,0
8213,1
8218,0
8219,0
8220,0
8221,1
8222,0
8223,0
8224,0
8226,1
8229,0
8231,0
8233,0
8235,0
8236,1
8242,0
8245,1
8248,1
8249,0
8250,1
8251,0
8252,1
8253,0
8254,0
8255,0
8257,0
8258,0
8260,1
8262,0
8264,0
8265,1
8267,0
8268,0
8271,0
8273,1
8274,0
8276,0
8277,0
8282,0
8283,0
8284,0
8285,0
8286,1
8288,0
8289,1
8290,0
8291,0
8292,1
8294,1
8295,0
8296,0
8297,0
8299,0
8300,0
8302,0
8303,1
8304,0
8305,0
8306,1
8310,0
8313,0
8314,0
8315,0
8316,0
8318,1
8319,0
8322,0
8323,0
8324,0
8325,0
8330,0
8334,0
8337,0
8340,0
8341,0
8343,0
8344,0
8346,1
8347,0
8349,1
8350,0
8351,0
8353,0
8354,0
8360,0
8361,1
8364,1
8369,1
8370,0
8371,0
8372,0
8375,0
8377,1
8378,0
8379,1
8380,1
8382,0
8383,0
8384,0
8386,0
8387,1
8391,1
8392,0
8393,0
8394,0
8395,0
8399,1
8400,1
8402,0
8407,0
8410,1
8412,0
8416,0
8419,1
8421,1
8423,0
8425,1
8426,0
8427,0
8429,0
8431,0
8435,1
8437,1
8440,0
8442,0
8445,1
8453,0
8455,0
8456,0
8457,0
8458,1
8459,0
8460,0
8462,0
8463,0
8464,0
8468,0
8469,1
8470,0
8471,0
8472,0
8473,0
8475,0
8477,0
8479,0
8480,0
8481,0
8485,1
8488,0
8490,1
8491,0
8492,0
8493,0
8498,0
8499,0
8501,1
8507,0
8508,0
8510,0
8516,0
8517,0
8519,0
8522,1
8523,0
8524,0
8525,1
8530,0
8531,0
8535,1
8537,0
8538,0
8540,0
8541,0
8543,0
8545,0
8547,0
8549,1
8550,0
8552,0
8554,1
8555,0
8560,0
8561,1
8562,0
8563,1
8564,0
8565,0
8567,0
8571,0
8574,0
8575,0
8576,0
8577,1
8578,0
8581,0
8582,0
8583,1
8585,0
8587,0
8588,0
8590,1
8591,1
8592,0
8593,1
8594,0
8597,0
8599,0
8601,1
8602,0
8604,0
8605,0
8606,0
8609,1
8610,0
8611,0
8612,1
8613,1
8614,0
8618,0
8619,1
8620,0
8623,0
8624,0
8625,0
8627,0
8629,0
8630,1
8632,1
8636,1
8638,1
8639,0
8640,0
8645,0
8648,1
8654,1
8655,0
8656,0
8658,1
8659,1
8660,0
8663,0
8665,0
8666,0
8670,0
8671,0
8672,1
8673,0
8675,0
8677,0
8680,0
8681,1
8687,1
8690,0
8692,0
8696,1
8700,0
8701,1
8702,0
8705,0
8706,0
8709,0
8711,0
8712,0
8713,0
8715,1
8718,0
8719,0
8721,0
8722,1
8723,0
8725,0
8726,1
8727,1
8728,1
8729,0
8733,0
8735,0
8737,1
8742,1
8743,0
8744,0
8746,0
8747,1
8748,0
8752,1
8754,0
8757,0
8762,1
8763,0
8766,0
8769,0
8770,1
8771,1
8772,1
8777,1
8780,0
8782,0
8785,0
8786,0
8789,0
8791,0
8792,0
8793,0
8794,0
8795,1
8797,0
8801,0
8802,1
8803,0
8806,0
8807,0
8816,1
8817,1
8818,0
8819,0
8827,1
8831,0
8832,0
8833,0
8834,0
8836,0
8838,0
8840,1
8842,0
8843,1
8844,0
8845,0
8846,0
8848,0
8849,0
8850,0
8851,1
8852,0
8855,0
8858,0
8864,0
8865,1
8866,1
8868,0
8870,1
8871,0
8873,0
8875,0
8878,1
8880,0
8881,0
8882,0
8883,0
8885,0
8886,0
8888,0
8890,0
8891,1
8893,0
8895,0
8898,0
8900,0
8901,0
8902,0
8904,1
8906,0
8908,0
8910,0
8911,0
8912,0
8913,0
8918,0
8920,1
8924,1
8925,0
8926,1
8930,0
8931,0
8935,1
8936,0
8937,1
8938,0
8939,0
8941,0
8942,0
8947,1
8948,0
8950,0
8952,1
8953,0
8956,1
8958,1
8963,1
8964,0
8965,0
8968,0
8974,1
8975,0
8980,0
8982,0
8985,0
8987,1
8988,0
8989,0
8990,0
8991,1
8992,0
8994,1
8996,1
9008,0
9009,0
9011,0
9014,0
9015,0
9020,0
9022,0
9023,1
9026,1
9028,0
9029,0
9030,0
9032,0
9033,0
9034,0
9036,0
9037,0
9038,0
9044,0
9046,0
9047,0
9048,0
9049,0
9050,1
9053,1
9057,1
9059,0
9062,1
9063,0
9067,0
9068,1
9069,0
9076,0
9078,0
9081,0
9082,0
9088,0
9091,1
9092,0
9093,0
9098,0
9099,0
9101,1
9102,0
9104,1
9105,1
9107,1
9109,0
9110,0
9112,0
9115,0
9122,1
9123,0
9125,0
9127,0
9129,0
9130,0
9138,0
9139,0
9140,1
9141,0
9142,0
9149,0
9152,0
9153,0
9156,0
9163,0
9169,0
9170,0
9171,1
9176,1
9177,0
9179,1
9180,0
9181,0
9183,1
9184,1
9187,0
9188,0
9190,0
9191,0
9193,1
9195,0
9197,0
9199,0
9200,1
9201,1
9204,1
9205,0
9207,0
9208,0
9210,1
9211,0
9214,0
9216,0
9218,0
9219,0
9221,1
9223,0
9227,0
9229,0
9230,0
9231,0
9233,0
9234,0
9235,0
9236,0
9239,0
9240,1
9248,0
9250,0
9251,0
9252,0
9253,0
9256,0
9257,1
9260,0
9261,1
9262,0
9265,0
9266,0
9267,0
9272,0
9273,1
9277,0
9278,1
9282,0
9285,0
9286,0
9288,0
9289,1
9291,0
9292,0
9293,0
9297,0
9300,0
9301,0
9302,0
9303,0
9306,0
9307,0
9311,0
9312,1
9313,0
9314,0
9315,1
9316,0
9318,1
9320,1
9321,0
9323,1
9325,0
9331,0
9334,0
9335,1
9337,0
9341,0
9342,0
9343,1
9345,0
9347,0
9348,1
9353,1
9356,0
9363,0
9364,0
9369,1
9370,0
9371,0
9372,1
9374,0
9377,0
9378,0
9380,1
9382,0
9383,1
9385,0
9390,0
9393,0
9396,1
9397,0
9399,0
9400,0
9401,0
9404,0
9405,0
9408,0
9410,0
9411,0
9413,0
9415,1
9416,0
9417,1
9418,0
9419,0
9423,0
9427,1
9429,0
9430,0
9431,1
9432,1
9433,0
9437,1
9440,0
9442,0
9443,0
9445,1
9446,1
9448,0
9450,0
9451,0
9452,0
9453,0
9455,1
9456,0
9459,1
9461,0
9465,0
9467,0
9470,0
9471,1
9473,1
9476,1
9477,0
9478,0
9479,0
9483,0
9485,1
9487,0
9488,1
9490,0
9491,0
9492,0
9495,0
9498,1
9499,0
9504,0
9505,0
9506,0
9508,0
9515,0
9516,0
9517,0
9518,1
9519,0
9520,1
9522,0
9523,1
9524,0
9527,0
9530,0
9534,0
9536,1
9541,0
9544,0
9545,0
9547,1
9552,1
9553,0
9555,0
9556,0
9560,0
9563,0
9567,1
9568,0
9570,0
9572,0
9573,0
9574,1
9576,1
9579,1
9585,1
9588,0
9589,0
9590,0
9593,0
9595,0
9596,0
9597,0
9599,0
9600,0
9601,1
9602,0
9603,1
9604,0
9605,0
9608,0
9611,1
9612,0
9614,0
9616,0
9617,0
9618,0
9621,0
9622,0
9624,1
9631,0
9632,0
9633,1
9634,1
9635,1
9636,0
9637,0
9638,0
9640,0
9643,0
9644,0
9645,0
9646,0
9647,0
9648,0
9649,0
9652,0
9654,0
9657,1
9658,0
9659,1
9660,0
9662,1
9663,0
9667,1
9668,0
9670,0
9671,0
9673,0
9674,0
9676,0
9680,0
9682,0
9685,0
9690,0
9691,0
9693,0
9694,0
9696,0
9698,0
9699,1
9701,0
9705,1
9707,0
9709,0
9714,0
9715,0
9716,0
9718,1
9721,0
9722,0
9726,0
9728,1
9731,0
9732,1
9734,0
9736,0
9737,0
9738,1
9740,0
9742,0
9746,1
9747,1
9750,0
9752,0
9758,0
9759,1
9760,0
9762,1
9765,0
9769,0
9770,1
9771,0
9772,0
9773,0
9777,1
9782,0
9784,0
9786,0
9788,0
9789,1
9790,0
9791,0
9794,0
9800,0
9801,1
9802,0
9804,0
9806,0
9809,0
9810,1
9814,0
9815,1
9819,1
9821,0
9823,0
9824,0
9825,0
9826,0
9827,0
9830,0
9831,0
9838,1
9839,0
9840,0
9843,0
9844,1
9848,0
9849,0
9850,1
9851,1
9853,0
9854,0
9855,0
9856,0
9857,0
9858,1
9859,0
9863,0
9864,1
9866,1
9867,0
9871,0
9873,0
9874,0
9875,1
9876,0
9881,0
9882,0
9884,0
9886,0
9890,1
9892,0
9896,0
9897,0
9899,0
9900,0
9902,0
9903,0
9904,0
9906,0
9907,0
9910,0
9912,0
9915,0
9917,0
9918,1
9919,0
9922,0
9927,0
9929,0
9932,0
9936,0
9939,1
9941,1
9943,0
9947,1
9949,0
9954,0
9955,0
9957,0
9959,0
9961,0
9965,0
9967,0
9968,1
9971,0
9974,0
9975,0
9976,0
9980,0
9982,0
9983,0
9984,0
9987,0
9989,1
9992,0
9993,0
9995,0
9996,0
9999,0
10001,0
10004,0
10007,0
10010,0
10014,1
10018,0
10019,1
10020,0
10022,0
10025,0
10026,0
10029,0
10030,1
10034,0
10037,0
10038,0
10040,1
10041,0
10042,0
10043,0
10046,0
10047,0
10050,0
10053,0
10056,0
10057,0
10058,0
10059,0
10061,0
10064,1
10068,0
10072,0
10073,0
10074,1
10075,1
10076,0
10078,1
10080,0
10081,0
10082,1
10085,1
10086,0
10087,0
10088,0
10089,0
10091,0
10095,0
10096,0
10098,0
10102,0
10103,0
10105,0
10106,0
10111,0
10112,0
10113,0
10116,0
10118,0
10119,1
10121,0
10124,1
10126,0
10127,0
10129,0
10131,1
10132,0
10133,0
10134,0
10136,0
10137,0
10138,0
10139,0
10141,0
10143,0
10145,0
10147,0
10151,1
10152,1
10153,1
10155,0
10158,1
10160,1
10161,0
10162,0
10163,0
10165,1
10166,0
10168,0
10169,0
10172,1
10173,0
10174,0
10175,0
10176,0
10177,0
10178,1
10183,0
10185,0
10186,0
10187,0
10190,0
10192,0
10193,1
10194,1
10195,0
10196,0
10200,0
10201,1
10205,0
10206,0
10209,0
10210,1
10214,0
10216,1
10217,0
10218,0
10220,0
10221,0
10222,0
10225,0
10227,1
10229,0
10234,0
10235,0
10236,0
10237,1
10239,1
10240,0
10243,0
10245,1
10247,1
10248,0
10249,0
10250,0
10253,0
10256,0
10259,0
10261,0
10265,0
10266,0
10267,0
10269,0
10270,1
10271,0
10272,0
10274,0
10275,1
10279,0
10281,1
10282,0
10283,1
10284,0
10289,1
10295,0
10297,0
10301,0
10302,0
10303,0
10307,0
10309,1
10311,0
10312,0
10313,0
10314,0
10316,1
10317,0
10318,0
10320,0
10324,0
10325,0
10327,0
10328,0
10330,1
10333,1
10338,0
10339,0
10344,1
10345,1
10346,0
10347,0
10348,0
10350,1
10352,0
10353,0
10354,0
10355,0
10356,0
10357,0
10358,0
10359,0
10362,0
10364,0
10365,0
10368,0
10369,0
10370,1
10371,1
10373,0
10376,0
10377,1
10380,0
10382,0
10383,0
10386,1
10387,0
10388,1
10391,0
10392,0
10393,0
10396,0
10400,0
10402,0
10406,0
10407,0
10409,0
10410,0
10412,1
10413,0
10415,0
10419,1
10420,0
10422,1
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10431,0
10432,0
10435,1
10436,0
10441,1
10446,0
10447,1
10448,0
10449,0
10450,0
10452,0
10456,0
10457,0
10458,1
10461,0
10462,1
10464,1
10466,0
10467,0
10469,0
10470,0
10473,1
10474,1
10478,1
10480,1
10486,1
10488,1
10489,0
10492,0
10493,1
10496,0
10497,1
10498,1
10499,0
10502,0
10504,0
10507,1
10508,0
10510,0
10511,0
10512,1
10513,0
10514,1
10522,1
10526,0
10527,0
10528,1
10531,1
10533,1
10534,0
10537,0
10538,0
10539,0
10540,1
10542,0
10545,1
10548,0
10549,0
10550,0
10551,0
10556,0
10558,0
10559,0
10561,0
10562,0
10567,1
10568,0
10570,1
10571,0
10572,1
10573,0
10575,0
10576,0
10577,1
10578,0
10581,0
10585,0
10589,0
10590,0
10592,0
10593,0
10596,0
10599,1
10601,1
10604,0
10605,0
10608,1
10609,0
10610,0
10611,0
10614,0
10615,0
10617,1
10618,0
10619,0
10625,0
10628,0
10629,0
10631,0
10633,0
10640,0
10645,1
10646,1
10647,0
10648,1
10649,0
10651,0
10652,0
10654,0
10655,0
10656,0
10657,0
10658,1
10659,0
10661,0
10662,0
10666,0
10670,0
10672,0
10674,1
10675,0
10678,0
10680,0
10681,1
10682,0
10685,0
10686,0
10692,0
10694,0
10696,0
10697,0
10698,0
10699,0
10700,1
10702,0
10705,0
10706,0
10708,1
10709,0
10711,0
10713,0
10714,1
10716,0
10717,0
10720,0
10722,1
10723,0
10724,1
10725,0
10726,0
10728,0
10729,0
10732,1
10734,0
10739,1
10741,0
10743,1
10745,0
10747,1
10748,0
10751,0
10752,0
10753,0
10754,0
10755,1
10756,0
10757,0
10758,0
10759,0
10760,0
10762,0
10763,1
10764,0
10766,0
10767,1
10769,0
10771,0
10774,1
10775,0
10777,1
10779,0
10782,0
10785,0
10786,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,1
10793,0
10794,0
10795,1
10797,1
10798,0
10802,0
10805,0
10807,1
10808,0
10809,0
10813,0
10814,0
10817,0
10818,0
10823,0
10825,0
10826,0
10828,0
10829,1
10830,0
10831,1
10834,0
10835,0
10837,0
10840,0
10845,0
10846,0
10848,1
10849,0
10851,0
10854,0
10855,1
10856,1
10858,0
10862,0
10864,0
10867,0
10868,0
10870,0
10872,0
10874,1
10875,1
10876,1
10879,1
10880,0
10882,0
10883,0
10890,1
10893,0
10894,0
10895,0
10897,0
10899,0
10902,1
10906,0
10908,0
10912,0
10916,0
10919,0
10921,0
10923,0
10924,0
10928,0
10929,1
10930,1
10931,0
10932,1
10933,1
10935,0
10939,1
10940,0
10941,1
10942,0
10943,0
10945,0
10948,0
10950,0
10952,0
10954,0
10955,0
10959,0
10960,0
10968,0
10969,0
10971,0
10972,0
10973,1
10974,0
10979,1
10985,0
10986,0
10988,0
10991,0
10994,0
10996,1
10998,0
11000,1
11007,1
11008,1
11011,0
11012,1
11014,0
11018,0
11019,1
11020,0
11023,0
11024,1
11025,0
11026,0
11027,1
11028,0
11032,1
11034,1
11035,1
11036,0
11038,1
11039,0
11040,0
11042,1
11043,0
11049,0
11053,0
11055,0
11058,0
11059,0
11062,0
11063,0
11064,0
11065,0
11066,0
11069,0
11071,0
11074,1
11078,0
11085,0
11086,0
11088,0
11090,0
11094,0
11095,0
11097,0
11099,1
11107,1
11109,0
11110,1
11111,0
11112,0
11113,0
11115,1
11119,0
11121,1
11125,1
11126,0
11130,0
11131,0
11132,0
11133,0
11135,0
11137,0
11140,0
11141,0
11142,0
11143,0
11144,1
11145,0
11148,0
11149,0
11151,0
11152,0
11156,0
11159,0
11160,0
11161,1
11162,1
11164,1
11165,0
11167,0
11168,0
11169,0
11171,0
11172,1
11175,0
11176,1
11177,0
11178,0
11179,0
11180,0
11182,1
11183,0
11189,0
11190,0
11193,0
11194,0
11198,0
11200,0
11202,1
11203,0
11204,0
11205,1
11206,0
11207,0
11208,0
11209,0
11210,0
